row_id,type,text
245,FAC,"La concejala de Fiestas Mariola Galiana dijo que las actividades de Navidad que organizaron en Elche salió muy bien. Mucha gente fue a ver la Cabalgata de Reyes Magos y la decoraron de luces en calles y pedanías. También dijo que la celebración de Nochevieja en la Plaça de Baix, la Feria, el Mercado de Navidad, y la vuelta del Belén Municipal a la Glorieta fueron un éxito.
En la Cabalgata de Reyes Magos hubo más carrozas y espectáculos para los niños. El cambio de recorrido por calles más grandes mejoró la participación y que el público estuviera más cómodo.
Las luces de Navidad en Elche son un ejemplo para las demás ciudades y muchas personas de la ciudad y de fuera van a verlas. La calidad y diseño de las luces es mejor. También hay más espacios de la ciudad y pedanías decorados.
La Feria y Mercado Navideño fue un éxito porque fue mucha gente y tenía una temática que llamaba mucho la atención a los niños y las familias. Mejoraron el ambiente, las casetas, las actuaciones y las actividades de animación. Añadieron una pista de patinaje, una noria y estuvieron Papá Noel y el Paje de los Reyes Magos.
Los belenes de la ciudad y la iluminación de la Plaça de Baix fueron los lugares que la gente más visitó en Navidad. Este año el Belén volvió a la Glorieta después de 2 años sin poder hacerlo por la pandemia. También gustó mucho el Belén tradicional de elche ambientado en el Elche del siglo 20. Más de 100 mil personas visitaron los Belenes.
El desfile de Papá Noel fue otra de las actividades importantes con más de 200 participantes, espectáculos y carrozas. Trabajaron para mejorar el desfile y es un acto esperado por las personas de Elche que esperan este momento cada año.

La Fiesta de Nochevieja en la Plaça de Baix contó con más de 5 mil personas que disfrutaron de las uvas con Calendura y la fiesta que organizó la Concejalía de Fiestas. Fue una de las Nocheviejas con más personas en los últimos años."
1563,FAC,"Las Fallas de Elda vuelven con la celebración del Medio Año Fallero 

 
La concejala de Fiestas, Lorena Pedrero, la fallera mayor de Elda, Eva Vicente y la presidenta de la junta gestora, Isabel Martínez anunciaron que las Fallas de Elda celebran el Medio Año Fallero del 1 al 3 de abril.

Lorena Pedrero explicó que después de 2 años de pandemia las Fallas y la celebración del Medio Año Festero vuelven y llenarán la ciudad de música y fiesta. Dijo que el ayuntamiento quiere apoyar las tradiciones y las fiestas. También animó a los ciudadanos a participar y disfrutar de los actos. 

Isabel Martínez explicó los actos del Medio Año Fallero.  El 1 de abril dirán los ganadores del concurso de fotografía y dibujo. El sábado 2 habrá un concurso de gachamiga y la plantá de un monumento. Después habrá una jornada gastronómica con tapas y paellas, una clase de zumba, una globotá, una comida de hermandad y tardeo. El domingo 3 habrá un homenaje a los falleros fallecidos en la rotonda de las Fallas. Después habrá un desfile hasta El Alminar y allí quemarán una falla.
También explicó que es necesario dar a conocer las Fallas de Elda para que los niños no las confundan con las Fallas de Valencia. 

Eva Vicente dijo que tiene muchas ganas y mucha ilusión de volver a celebrar las Fallas de Elda. También explicó que el Medio Año Fallero incluye la elección de las nuevas falleras mayores. 




 
"
4022,FAC,"Día Internacional de los Museos 2019 en Alicante
 Fechas: Del 17 al 19 de mayo
 Alicante celebra el Día Internacional de los Museos con actividades gratuitas en 11 centros expositivos de la ciudad. El evento busca destacar la importancia de los museos.
 Actividades Destacadas:
 MACA o Museo de Arte Contemporáneo de Alicante: Ofrecerá talleres para niños, sesiones de cuenta cuentos, música, danza y visitas guiadas
 Cigarreras: Presentará la exposición de Daniel Andújar Sistema operativo. Colecciones y el evento Spring City con actividades para toda la familia
 Museo Volvo: Abrirá hasta el sábado a las 12 de la noche
 Museo de Tabarca: Ofrecerá visitas guiadas por la histórica ciudadela de Tabarca
 Museo de Belenes: Por primera vez abrirá hasta tarde el sábado con proyecciones y visitas guiadas
 Entrada y Participación:
 Entrada Gratuita
 Pasaporte de Visitas: Se puede recoger un pasaporte en los museos participantes. Al completar cinco sellos, se recibirá un obsequio.
 Tema del Año: 
 El lema de este año es Los museos como ejes culturales: El futuro de la tradición. Se centra en cómo los museos están cambiando para ser más interactivos y relevantes en la sociedad actual."
170,FAC,"El alcalde de Elche, Carlos González, ha inaugurado la exposición ""100 años de sentimiento franjiverde"" organizada por el Elche CF, la Cátedra Pedro Ibarra y el Ayuntamiento. La exposición recoge unas 500 de fotografías que reflejan la historia del club, desde sus inicios en el campo de Altabix hasta la actualidad. El alcalde ha declarado que la muestra pretende animar a la afición del Club de futbol de Elche en una temporada complicada para este equipo. La exposición realiza un recorrido en imágenes por los momentos clave de la historia del club. Estará abierta durante 2 meses desde el martes 7 por la tarde, en la calle Corredora de Elche. "
1292,FAC,"La Comisión de Fiestas Jardines Toscar celebrará su jornada de convivencia vecinal el sábado 20 de mayo. El evento tendrá lugar en la calle Pascual García Rocamora, en el número 17 en la sede de la asociación festera. Durante la jornada, habrá música, sorteos y paella para todos.

El alcalde, Carlos González, y la concejala de Fiestas, Mariola Galiana, participaron en la jornada y agradecieron la invitación de la presidenta de la asociación, Raquel Sánchez. Disfrutaron con los residentes del barrio, miembros y socios de la comisión. También estuvieron la reina infantil, Aroa Ortega, las damas infantiles, Daniela Cascales y Laura Ruso, y la dama mayor, Fe Martínez.

La Comisión de Fiestas Jardines Toscar cumplió 15 años en 2022. La comisión forma parte de la federación gestora de festejos populares de Elche, que este año celebra su aniversario número 45."
1197,FAC,"El Museo Monográfico de La Alcudia cumple este año 75 años. Fue iniciado por Alejandro Ramos Folques en 1948 para guardar la colección de piezas de las excavaciones del yacimiento que él mismo había iniciado en 1935.

Con motivo de este aniversario, se hizo un acto de inauguración de la exposición. Fueron al acto la concejala de Cultura y Juventud del Ayuntamiento de Elche Marga Antón; el diputado provincial Juan de Dios Navarro; el vicerrector de Ordenación Académica, Luis Alfonso Martínez; la decana de la Facultad de Ciencias, María Magdalena García Irles, y la secretaria del Consejo Social de la UA, Aránzazu Calzada, y otras personas.

Durante la inauguración de la exposición Museo de La Alcudia 75 años, Alejandro Ramos, director de la Fundación Universitaria La Alcudia de Investigación Arqueológica y nieto de Ramos Folques, dijo: Si mi abuelo estuviera vivo, estaría sorprendido por los avances en el museo. La exposición recorre la historia del museo.

Amparo Navarro, rectora de la Universidad de Alicante, destacó que no es común que una universidad tenga patrimonio arqueológico, pero la Universidad de Alicante lo tiene y lo ha convertido en un gran laboratorio para estudiantes y para investigadores, desarrollando todas las áreas de Historia de la universidad.

Juan Mora vicerrector de Investigación, mencionó que el Museo Monográfico de La Alcudia ha conseguido varios hitos, como la compra del yacimiento por parte de la UA y la creación de la Fundación Universitaria de L'Alcúdia de Investigación Arqueológica, lo que ha permitido la restauración del museo y la puesta en marcha de diferentes planes directores.

En la celebración también estuvieron Francisco Javier Jover y la concejala ilicitana Marga Antón. Mora destacó que las inversiones realizadas a través del plan director han llevado a importantes hallazgos en el yacimiento, gracias al apoyo de la Universidad de Alicante y el Ayuntamiento de Elche.

El director del Consejo Científico de la Fundación Universitaria, Francisco Javier Jover, habló sobre importancia de las personas en la realización de este museo, haciendo referencia a Alejandro Ramos Folques. Dijo que la Universidad de Alicante consiguió el yacimiento en 1996 y transformó un garaje y un almacén en un gran museo con un centro de interpretación de los mejores de España y Europa

Palabras difíciles
Monográfico: quiere decir que trata sobre un tema concreto.
Plan director. es un documento en el que los responsables de una organización
Ponen lo que quieren conseguir en un plazo de tiempo.
Hito: es cuando se consigue algo muy importante.
"
79,FAC,"La plataforma Impulsa Alicante Proyecta de la Agencia Local de Desarrollo del Ayuntamiento de Alicante está organizando un evento de creatividad artística que se llama Demo Day. Será este sábado de 11 de la mañana a 2 de la tarde en la Plaza Castellón, con actividades para toda la familia. El evento mostrará los proyectos de la comunidad creativa alicantina y creará trabajos en equipo. Contará con actuaciones musicales, presentaciones de proyectos seleccionados en vivo, exposiciones artísticas, actividades familiares, moda y productos sostenibles, artesanía y animación de calle. La concejala de Empleo y responsable de la Agencia Local destaca la importancia de apoyar el sector cultural y artístico de la ciudad. El Demo Day es una iniciativa de la Agencia Local de Desarrollo con el impulso de la Edusi y cofinanciado con Fondos europeos FEDER. ImpulsaCultura Proyecta es una creadora de proyectos en industrias creativas y culturales de Alicante, con 15 proyectos elegidos este año en áreas como la escultura, la música, las artes escénicas, la ilustración, la gastronomía, la artesanía y la moda. Los proyectos están en un programa de tutorización para que se materialicen en menos de 1 año. El evento se hará en la Plaza de les Palmeretes, una plaza que reformaron hace poco y que ofrece un lugar perfecto para la celebración."
3413,FAC,"Conciertos gratis en Las Cigarreras
 
 Los estudiantes del Conservatorio Superior de Música Oscar Esplá de Alicante darán unos conciertos de música de cámara en las Cigarreras gracias a la cooperación entre las concejalías de Cultura, Coordinación de Proyectos y el conservatorio. La música de cámara es la que está compuesta para un grupo pequeño de músicos.
 Este proyecto es gracias a la concejalía de Coordinación de Proyectos, la EDUSI que es la Estrategia de Desarrollo Urbano Sostenible Alicante y el FEDER que es el Fondo Europeo de Desarrollo Regional.
 Los conciertos son al aire libre, en el Jardín vertical de Las Cigarreras a las 6 y media de la tarde y duran 1 hora. Pueden estar un máximo de 80 personas.
 La entrada es gratis con invitación.
 Consigue tu invitación en esta página web: https://cigarreras.eventbrite.es
 Actuaciones:
 Jueves 13 de mayo: Actuación con trompetas, trombones y trompas.
 Jueves 20 de mayo: Grupo de Saxofones.
 Jueves 27 de mayo: Grupo de música Jazz."
3859,FAC,"El alcalde inaugura el belén Vino a nuestra casa
 El alcalde de Alicante Luis Barcala con la vicealcaldesa Mari Carmen Sánchez inaugura el belén titulado Vino a nuestra casa.
 El belén es de Francisco Martín y tiene 3 escenas que son:
 el Nacimiento 
 la Caravana de los Reyes Magos
 la Anunciación de los Pastores
 El belén tiene 25 figuras y estará hasta el 6 de enero. 
 Horarios de visitas:
 De lunes a viernes de 9 de la mañana a 2 de la tarde y de 5 de la tarde a 8 de la tarde
 Sábados y domingo de 9 de la mañana a 1 de la tarde 
 Cerrado el 25 de diciembre, 1 y 6 de enero
 Horarios especiales: 
 14 de diciembre de 9 de la mañana a 1 de la tarde y de 6 de la tarde a 8 de la tarde
 24 de diciembre de 9 de la mañana a 1 de la tarde"
969,FAC,"El museo de arte contemporáneo de Alicante continúa con el programa reminiscencias. Este programa es para ayudar a personas que tienen alzheimer. Las personas visitan el museo y con las visitas pueden recordar el pasado o el presente.

El convenio anual se ha firmado este lunes en el museo de arte contemporáneo de Alicante, con la presencia del concejal de Cultura, Antonio Manresa, la presidenta de la asociación de enfermos de alzheimer de Alicante, María Luz Rodríguez del Campo, y la presidenta de la fundación Manuel Peláez, Carmen Robles Pariente. Después de la firma, se realizó la primera actividad sobre Eusebio Sempere.

Manresa ha hablado de la importancia de este programa para el museo y para los participantes. Gracias a las actividades semanales, los participantes se sienten seguros en el museo y recuerdan momentos vividos.

El programa reminiscencias. Arte y cultura contra el alzheimer, se inició en 2012 en la Comunidad Valenciana. Es un proyecto importante que permite disfrutar a los enfermos de Alzheimer y sus acompañantes arte y la cultura. También permite que trabajen su imaginación y su creatividad.

Esto se realiza en colaboración con la asociación de familiares y amigos de enfermos de alzheimer de Alicante. Reminiscencias se ha convertido en un programa importante que celebra este año su edición número 11.  Permite activar los recuerdos de momentos importantes en la vida de los participantes.

El responsable de cultura ha dicho que los participantes de este programa han visitado el museo más veces que el resto de ciudadanos. Las visitas han mejorado su calidad de vida, bienestar y autoestima a través del arte y las emociones. Sin terapias farmacológicas, las artes ponen a la persona con Alzheimer en el centro de la actividad.

El museo se ha convertido en un espacio lleno de emoción que atiende a todas las dificultades.

Esta edición número 11 tiene 6 sesiones basadas en la selección de 6 obras de las colecciones permanentes del museo: colección arte siglo 20, colección fundación mediterráneo y colección Eusebio Sempere. Durante las actividades propuestas, los participantes hablan y comparten experiencias relacionadas con el arte participan en proceso creativos para evocar recuerdos.

Las sesiones se dividen en 2 actividades. La primera consiste en una visita al museo para conocer los artistas de las colecciones. Esto hace que reaccionen, piensen, hablen o hagan actividades artísticas y tengan sensaciones y emociones. La segunda actividad se realiza en el centro de AFA, Alicante, durante el mismo mes. Allí es donde se recuerda y se pone en práctica lo trabajado en la visita al museo, estimulando la memoria. Estas prácticas se acompañan de una caja con materiales y un cuaderno con imágenes, textos y actividades. Se busca evocar situaciones vividas en el pasado y despertar emociones en el presente. Estas propuestas servirán como guía para los profesionales de AFA, Alicante, en el desarrollo de las actividades creativas.

El pasado lunes en el museo fue la primera sesión. Se celebraba el año número 100 del nacimiento de Sempere. En la sesión se presentó su vida y obra de Sempere. Con algunas de las creaciones más importantes del artista, la presentación de su vida y la danza contemporánea, los participantes pudieron disfrutar de una experiencia de aprendizaje unida a la emoción y a los sentidos y guardar estos recuerdos en su memoria."
3410,FAC,"El archivo municipal hace digital periódicos de la Guerra Civil
 
 Los periódicos Avance, Bandera Roja y Nuestra Bandera están disponibles en el archivo digital.
 El Archivo Municipal tiene las colecciones más completas de estos periódicos. 
 El Archivo Municipal tiene información muy interesante sobre la vida en la Alicante en los años de la Guerra Civil.
 Como los periódicos son digitales pueden conservarse mejor y ser enviados para que más personas lo lean.
 Los periódicos están disponibles en el siguiente enlace:
 https://www.alicante.es/es/contenidos/hemeroteca-del-archivo-municipal
 El periódico llamado Avance era el protagonista de las personas del partido político socialista de Alicante y actuación del PSOE que es el Partido Socialista Obrero Español.
 El periódico Avance fue importante durante la guerra civil y para la vida política de toda España.
 En septiembre de 1937 sacó 2 mil periódicos.
 La redacción estaba en la calle Villavieja número 1. 
 En 1938 cambiaron la redacción al Paseo de los Mártires número 2.
 En febrero de 1939 cambiaron la redacción a la calle Quintana.
 Los directores del periódico Avance fueron Pascual Sánchez, Francisco Ferrándiz Albors y Luis Caballero. 
 
 El periódico llamado Bandera Roja era el portavoz de la UGT que es la unión general de trabajadores, PSOE, PCE que es el Partido Comunista de España y JSU que es el partido de Juventudes Socialistas Unificadas. 
 Bandera Roja es uno de los periódicos más importantes que publicaron en Alicante durante la Guerra Civil. 
 La redacción del periódico estaba en la Rambla de Méndez Núñez en la antigua sede del Diario de Alicante.
 Luis Caballero fue el director de la redacción.
 
 El periódico llamado A Nuestra Bandera era el Órgano del Partido Comunista.
 Sus directores fueron Emilio Delgado, Román Acevedo y Antonio Blanca. 
 Tenía su redacción la calle Quintana número 42.
 Nuestra Bandera fue el periódico más importante de Alicante en esa época. 
 La información sobre la Guerra Civil la sacaron del libro llamado La prensa en la provincia de Alicante durante la Guerra Civil. 
 Francisco Moreno Sáez dirigió este libro y en 1994 fue editado en el Instituto de Alicante de Cultura Juan Gil Albert."
2266,FAC,"La concejalía de D
Víctor Bernabéu concejal de Deportes presenta este jueves el nuevo grafitti del muro que terminaron ayer en el campo de fútbol de Los Arcos. 
Es un grafitti realizado por los artistas de Orihuela José Manuel Rodríguez llamado el Chapu y Sergio García. 
Este grafitti está en el muro número 1.
El grafitti tiene un diseño original y podemos ver el deporte y lugares o cosas más importantes de Orihuela.
En el muro número 2 que será en la zona de taquillas y el arco de entrada 
realizaran otro grafitti en unos meses. 
El concejal de Deportes dice que este grafitti resume todos los encantos de Orihuela como la comida típica, trabajos del campo, playas, los deportes del mar, la montaña, monumentos como La Diablesa, la Puerta de la Olma 
o el Seminario. 
Este grafitti es la unión de arte y expresión. 
El diseño de José Manuel Rodríguez y Sergio García lo hicieron en una semana. 
El grafitti está en un muro que está en un lado del campo de fútbol en la calle Camino Viejo de Molins.
Este grafitti muestra la importancia del deporte y las Escuelas de Deporte del Ayuntamiento. 
"
268,FAC,"El alcalde Carlos González y la concejala Mariola Galiana inauguraron la Feria de Atracciones y el Mercado Navideño en el Paseo de la Estación. La feria tiene 15 atracciones como una noria de 25 metros, una pista de patinaje de hielo, un dragón, un castillo hinchable, y muchas más. También tiene 20 puestos con productos típicos de la navidad. También estará la casita de Papá Noel donde los niños pueden visitarlo y pedirle sus deseos navideños. En el Mercado podrás ver cosas hechas a mano y productos de Navidad como juguetes de madera o bufandas. También hay puestos que venden comida como castañas, churros, algodón de azúcar o palomitas. Durante los fines de semana harán pasacalles, cuentacuentos y talleres para niños. La concejala de Fiestas invitó a la gente de Elche a disfrutar de la Navidad en la Feria y el Mercado. Las fechas y horarios son: La Feria estará abierta hasta el 8 de enero de 2023 con horarios para cada actividad. Del 6 al 11 de diciembre de 11 de la mañana a 2 de la tarde y de 5 de la tarde a 9 de la noche. Del 12 al 16 de diciembre de 5 de la tarde a 9 de la noche. El 17 y 18 de diciembre de 11 de la mañana a 2 de la tarde y de 5 de la tarde a 9 de la noche. Del 19 al 22 de diciembre de 5 de la tarde a 9 de la noche, y del 23 de diciembre al 8 de enero de 2023 de 11 de la mañana a 2 de la tarde, y de 5 de la tarde a 9 de la noche. Los horarios de la Casita de Papá Noel serán el día 18 de diciembre de 11 de la mañana a 2 de la tarde y de 5 de la tarde a 9 de la noche. Los días 19, 20, 21 y 22 de diciembre de 5 de la tarde a 9 de la noche. El día 23 de diciembre de 11 de la mañana a 2 de la tarde y de 5 de la tarde a 9 de la noche. El día 24 de diciembre de 11 de la mañana a 2 de la tarde. Los horarios del Paje de los Reyes Magos serán los días 29 y 30 de diciembre de 11 de la mañana a 2 de la tarde y de 5 de la tarde a 9 de la noche. El 31 de diciembre de 11 de la mañana a 2 de la tarde. El 1 de enero de 2023 de 5 de la tarde a 9 de la noche, y los días 2, 3, y 4 de enero de 2023 de 11 de la mañana a 2 de la tarde y de 5 de la tarde a 9 de la noche.
"
1051,FAC,"El pleno del ayuntamiento de Alicante ha decidido dar el título de hijo predilecto de la ciudad al entrenador de baloncesto Pedro Ferrándiz. Ferrándiz, nació en Alicante el 20 de noviembre de 1928 y murió el 7 de este mes a los 93 años. Es considerado uno de los entrenadores más exitosos en la historia del baloncesto español.

Se ha destacado la trayectoria deportiva de Ferrándiz. Tiene un lugar en la historia del deporte español gracias a su labor como entrenador del Real Madrid durante los años 60 y 70. Además, se valora su humanidad y su respeto a los valores de Alicante. Ferrándiz fue miembro del hall of fame de la NBA y ganó 12 ligas, 11 copas de España y 4 copas de Europa con el real Madrid.

El entrenador alicantino fue el inventor de la autocanasta. Por esto la federación internacional de baloncesto modificó el reglamento de la competición.

Desde enero de 2014, el pabellón de Alicante lleva el nombre de Pedro Ferrándiz en su honor. El ayuntamiento dice que Ferrándiz fue muy importante para el baloncesto español."
3411,FAC,"El Ayuntamiento de Alicante usa más de 50 millones de euros para hacer nuevas obras y dar otros servicios 
 
 La vicealcaldesa María del Carmen Sánchez dijo que quiere apoyar el empleo y a la economía de Alicante.
 Esta mañana el alcalde de Alicante Luis Barcala y la vicealcaldesa presentaron los presupuestos del 2021.
 Usarán más de 50 millones de euros ahorrados en los 3 últimos años que eran para 30 proyectos y servicios.
 Las personas de Alicante piden que hagan los proyectos y servicios que harán entre 2021 y 2023.
 El alcalde de Alicante destaca que hay ahorrados 50 millones de euros más 18 millones que eran para este año.
 Desde el ayuntamiento van a apostar por la economía, el turismo y el empleo y quieren que los políticos apoyen esta decisión tan importante para Alicante.
 Empezarán a hacer estos cambios en 2021 y en 2022.
 El alcalde explica que más de 6 millones de euros son para pagar operaciones pendientes.
 Más de 50 mil euros los usarán para arreglar edificios, parques, jardines, medio ambiente, cultura, comercio, asuntos sociales, transportes, turismo, economía, partidas rurales, deportes, otros proyectos y nuevas tecnologías. 
 El alcalde dice que usarán dinero para la digitalización y la modernización.
 También quieren cambiar vehículos de gasolina o gasoil por vehículos híbridos o eléctricos. 
 Los gastos serán para atender a las necesidades de Alicante y conseguir avanzar en la economía.
 En Alicante siempre hay mucho por hacer y cosas por mejorar.
 El alcalde dice que estas son algunas cosas que realizaran en Alicante pero que habrá muchas más.
 El alcalde dice que no gastará todo el dinero ahorrado.
 La situación del covid hace que reserven dinero para lo que pueda pasar en el futuro.
 Ninguna persona es capaz de saber cuándo terminará la pandemia.
 El alcalde dice que deben ser valientes y también prudentes para gastar el dinero.
 Alicante será una ciudad mejor con mejores edificios y con mayores equipamientos que mejorarán la calidad de vida.
 Quieren hacer un Centro de Congresos en el puerto de Alicante.
 Usarán más de 19 millones de euros para proyectos de urbanismo.
 
 Los proyectos de urbanismo son:
 El arreglo de la entrada sur del carril bici por Urbanova que costará más de 3 millones de euros.
 Arreglo del Puerto que costará más de 2 millones de euros.
 Arreglo del parque de PAU2 que costará más de 2 millones de euros.
 Arreglo de la calle San Mateo que costará más de 1 millón de euros.
 Reurbanización de la avenida Ramón y Cajal que costará casi 1 millón de euros. 
 Arreglo de la Parcela Cuartel Guardia Civil de Rabasa que costará más de 1 millón de euros.
 Pasarela del Castillo de San Fernando que costará casi 300 mil euros.
 
 Usarán más de 6 millones de euros en obras: 
 Reforma de la plaza de San Blas y calles de alrededor que costará casi 4 millones de euros.
 El asfaltado de caminos y reparación de daños causados por la DANA que fue la lluvia tan fuerte que hubo y dañó la Cañada del Fenollar y otras zonas rurales que costará casi 2 millones de euros. 
 Arreglos en la plaza Nueva y la Montañeta que costará más de 150 mil euros.
  
 La vicealcaldesa destaca los más de 2 millones de euros que usarán para Turismo. 
 Crearán lugares para practicar deporte en la playa de San Juan, avanzarán con nuevas tecnologías en la Isla de Tabarca y harán una oficina virtual de turismo.
 
 El arreglo de los parques y jardines será:
 El Palmeral costará 120 mil euros.
 El parque de Virgen del Remedio costará 118 mil euros.
 El paisaje de la avenida Óscar Esplá costará más de 147 mil euros.
 La isla de Tabarca costará 72 mil euros.
 El jardín de la avenida Costa Blanca costará más de 100 mil euros. 
 
 Los arreglos en comercio serán:
 El Mercado de Carolinas que costará más de 400 mil euros.
 Escaleras mecánicas del Mercado Central que costará 300 mil euros. 
 
 Los arreglos en deportes son:
 Renovación del pabellón Pitiu Rochel que costará más de 2 millones de euros.
 El nuevo pabellón en Tómbola que costará 500 mil euros.
 Renovación del césped artificial de campos de fútbol que casi 800 mil euros. 
 
 Los gastos para el medio ambiente y residuos de Alicante cuestan más de 2 millones de euros:
 Contenedores de materia orgánica por toda la ciudad. 
 3 nuevos ecoparques para reciclar objetos grandes.
 
 Los gastos en cultura:
 Ampliación del MACA que es el Museo de Arte Contemporáneo de Alicante costará 250 mil euros. 
 El traslado de la Colección Jenkins y Romero de Nueva York a Alicante costará 90 mil euros.
 Hacer calles para peatones en el centro de Alicante costará más de 2 millones de euros.
 Aparcamiento en El palmeral de San Gabriel que costará más de 700 mil euros.
 Monumento a las víctimas del Covid que costará 82 mil euros.
 Monumento al maestro de Alicante Jose Mari Manzanares que costará 100 mil euros.
 Arreglar las viviendas de San Antón costará 150 mil euros.
 Arreglar las viviendas de San Blas costará 400 mil euros.
 Arreglar polígonos de fábricas costará más de 1 millón de euros.
 Hacienda tiene que aprobar estas propuestas y sabremos el resultado en el mes de mayo o en el mes de junio."
233,FAC,"En Elche, se celebró el Año Nuevo Chino con desfile de dragones, casetas de comida y talleres culturales. El evento contó con el alcalde Carlos González, el Concejal Mariano Valera y la Consejera de la Embajada China, entre otros. Es la segunda vez que se celebra en la ciudad. En 2019 se celebró por primera vez en la ciudad. El alcalde destacó la integración y la participación de la comunidad China en la ciudad, mientras que la consejera de la Embajada China expresó su deseo de impulsar la cooperación entre las dos naciones.
"
2445,FAC,"Segundo Concurso de probar tomates de Huertos Urbanos
El pasado martes fue en Alicante el segundo Concurso de probar tomates de Huertos Urbanos.
En el concurso participó el huerto comunitario Hort La Terreta de Tómbola.
El concurso fue en el huerto del barrio del Cementerio y allí estuvieron varios huertos urbanos de la ciudad de Alicante, compartieron sus experiencias y debatieron sobre acciones futuras. 
El Huerto de Tómbola ganó el primer Premio al Tomate más Sabroso.
El jurado estaba formado por Iris Comino del Departamento de Salud Pública de la Universidad de Alicante y del Chef del Riff del restaurante Estrella Michelín de Valencia."
465,FAC,"La pandemia ha terminado y las verbenas de verano regresan al Castell de Benidorm. La primera, organizada por l'Associació de Penyes Verge del Sofratge, se celebrará el día 2 de julio en la Plaza de Castelar. El evento ofrecerá entretenimiento al aire libre para vecinos y turistas. Esta verbena servirá para recaudar dinero para las Festes Majors Patronals que se harán en noviembre. Las barras y el escenario estarán en la Plaza de Castelar. También se podrá visitar el Castell. Habrá música en vivo y se servirán bebidas y comida a precios asequibles. La verbena comenzará a las 7 de la tarde."
3614,FAC,"Programa de Cultura en los Barrios 
 El programa de Cultura en los Barrios organiza actividades del 12 de octubre al 18 de octubre en Centros Sociales y Bibliotecas. La entrada es gratis y para poder conseguir las invitaciones hay entrar en los siguientes enlaces. 
 Para las actividades en Centros Sociales entra en https://alicantesocialcultura.eventbrite.es y para las actividades en biblioteca tienes que apuntarte en las mismas bibliotecas.
 Programación:
 Día: martes 13 de octubre
 Lugar: Biblioteca Villafranqueza
 Actividad: Microconcierto infantil. Mundo Epi Epi A
 Horario: 6 de la tarde
 Día: miércoles 14 de octubre
 Lugar: Biblioteca Diagonal
 Actividad: Narrativa oral. El cofre de la igualdad
 Horario: 5 y media de la tarde
 Día: jueves 15 de octubre
 Lugar: Biblioteca Francisco Liberal
 Actividad: Narrativa Oral. Humano por los Pelos
 Horario: 5 y media de la tarde
 Día: viernes 16 de octubre
 Lugar: centro Social C. Garbinet
 Actividad: Teatro. Los otros cuentos De Quita y Pon
 Horario: 6 de la tarde
 Lugar: C.C Playas
 Actividad: Teatro. Las Aventuras de Doña Quijote
 Horario: 6 de la tarde
 Lugar: Centro Social Gastón Castelló
 Actividad: Teatro. En el Agua
 Horario: 6 de la tarde
 Día: sábado 17 de octubre 
 Lugar: Centro Social Felicidad Sánchez
 Actividad: Concierto. Musiqueries
 Horario: 6 de la tarde"
3013,FAC,"Los Carteros Reales recogen las cartas en 7 sitios de Alicante 
Los Carteros Reales alargan durante el día de hoy la llegada de los Reyes Magos con la Recogida de Cartas en las 7 carpas de Alicante. 
Los integrantes de los colectivos festeros de la ciudad colaboran en la organización del acto y van los puntos de recogida donde están los Carteros Reales. 
Puntos de recogida y los festeros que están en cada una de ellas:
Plaza de toros Patio de Sol: Federación de Hogueras
Plaza del Sol Bola de Oro: Federación de Fiestas Tradicionales
Parque Lo Morant: Federación de Asociaciones Festivas en Barrios y Partidas de Alicante
Parque de San Blas: Moros y Cristianos de San Blas
Antigua Cochera de Tranvías: Federación Alicantina de Moros y Cristianos
Avenida Historiador Vicente Ramos: Junta Mayor de Hermandades y Cofradías de Semana Santa.
Parque José Antonio Torá El Rebolledo: Fiestas de Partidas Rurales
Los Carteros Reales están situados en un escenario a modo de carroza. Habrá control de acceso, solo podrán enterar de 6 en 6 personas y podrán estar en el interior 2 minutos para entregar las Cartas.
El Mensaje Real de los Magos de Oriente podrás verlo a las 10 de la noche por las Redes Sociales del Ayuntamiento de Alicante."
1632,FAC,"Vuelve el sábado Ramblero con talleres infantiles, disfraces y conciertos
Vuelve a Alicante el carnaval más popular de la Comunidad Valenciana, con una programación de actividades para todos los públicos.
Viernes 17 de febrero a las 9 de la noche en la plaza del Carmen el pregón y música hasta las 4 de la madrugada.
El sábado 18 a las 5 de la tarde talleres infantiles, photocall y marcha pirata y a las 6 de la tarde desfile. A partir de las 8 de la tarde música electrónica y orquesta hasta las 4 de la madrugada.
El domingo 19 tiene lugar la edición 27 de la Media Maratón de Aguas de Alicante, la carrera empezará a las 9 y media de la mañana desde el Muelle de Levante.
Durante el fin de semana abra cortes de calles y la prohibición de aparcamiento para el montaje de los escenarios, siempre bajo la supervisión y el control de la Policía Local. Además, pondrán servicio de autobuses nocturno durante toda la noche. Un dispositivo de limpieza dejara las calles y los barrios limpios tras las celebraciones.
Y además de la programación especial para celebrar el carnaval continúan la programación en el Teatro Principal con Ghost, el musical. Las entradas se pueden comprar en el enlace 
También continua las obras de teatro infantil en ingles el sábado a las 12 de la mañana las entradas se compran en el enlace ...
En la sala del Auditorio de la Diputación de Alicante durante el domingo 19 será el 25 Festival de Bandas de Alicante.
Y en la sala Las Cigarreras sigue la exposición somos ineludibles.
"
