row_id,type,text
1642,FAC,"La imagen de la Virgen del Remedio irá en procesión a la Santa Faz
La Virgen del Remedio irá al monasterio de la Santa Faz el jueves 20 de abril. El concejal de Fiestas explicó que la procesión es el primer acto importante del programa de actos elaborado por la Real Archicofradía de la Virgen del Remedio para celebrar el 25 Aniversario de la Coronación de la Patrona. La imagen de la Patrona de Alicante saldrá de la Catedral de San Nicolás en procesión a la Plaza de Luis Foglietti. En la Plaza de Luis Foglietti esperará la salida de la Faz Divina que la acompañará a la Misa de Campaña. La patrona de Valencia, Nuestra Señora de los Desamparados visitará Alicante del 24 de noviembre al 26 de noviembre. La celebración del 25 Aniversario de la Coronación tiene programadas más actividades como la reparación de objetos propiedad de la Virgen, venta de pulseras del aniversario para recaudar dinero, exposición fotográfica, conferencias, concierto, el estreno del Himno del 25 Aniversario, presentación del símbolo que representa el 25 Aniversario y el vídeo de publicidad del Aniversario."
4589,FAC,"Festival de danzas tradicionales el sábado 
 en la concha de la Explanada
 La concejalía de Cultura, la Diputación de Alicante y Nintendo Switch colaboran en el programa Verano de Músicas que ofrece actividades al aire libre para todos los públicos. Las actividades empezarán a las 8 de la tarde. 
 Auditorio de la Concha de la Explanada: 
 Jueves 3 de agosto concierto de la Societat Musical 
 Sábado 5 de agosto Festival de Danzas Tradicionales
 Domingo 6 de agosto concierto de la Unión Musical Ciudad de Asís
 Jueves 10 de agosto concierto de la Banda Sinfónica Municipal
 Plataforma móvil en Playa de San Juan: 
 Miércoles 2 de agosto concierto del grupo Colla d’Alacant
 Sábado 5 de agosto concierto Pilar Arejo
 Domingo 13 de agosto concierto Banda Sinfónica Municipal
 Escenario del aparcamiento 4: 
 Miércoles 9 de agosto concierto de la Sociedad Musical La Amistad de Villafranqueza"
4566,FAC,"Espectáculo teatral Lo que la Ciudad Esconde 
 El espectáculo teatral Lo que la Ciudad Esconde será:
 16 de septiembre a las 7 de la tarde 
 23 de septiembre a las 7 de la tarde
 30 de septiembre a las 7 de la tarde
 7 de octubre a las 7 de la tarde
 Apúntate enviando un correo a: inscripciones@maca-alicante.es"
4012,FAC,"Exposición titulada A quién juzgue mi camino, que se ponga en mis zapatos
 Inauguración de la Exposición A quién juzgue mi camino, que se ponga en mis zapatos.
 La exposición está hecha por el grupo de mujeres Café con ellas del Plan de Acción Comunitario del Barrio Cementerio.
 La inauguración será el 31 de mayo a las 6 de la tarde en el centro cultural Las Cigarreras con merienda y cuentacuentos."
4419,FAC,"Horario especial en la Biblioteca Municipal de Benalúa
 El lunes 22 de enero el horario de la Biblioteca Municipal de Benalúa será de 9 y media de la mañana a 3 de la tarde. Cerrado por la tarde."
4184,FAC,"El Festival de Cine Ruso VOLNA llega a Alicante
 La edición 4 del Festival VOLNA será en Alicante del 8 al 15 de septiembre. Es el único festival de cine ruso actual en España, y presentará 8 películas y 16 cortos con subtitulados en español.
 El festival comenzará con una gala el 8 de septiembre a las 7 de la tarde en Las Cigarreras presidida por el alcalde Luis Barcala. La directora del festival Natalia Korobeyshchikova invitó a los alicantinos a conocer más sobre la cultura rusa a través de sus películas.
 Además de las proyecciones harán mesas redondas y un taller entre gente del cine rusos y españoles. El evento terminará con una Gala de Clausura el 15 de septiembre en los jardines del Museo Arqueológico de Alicante o MARQ.
 Se esperan 5 mil espectadores y entregarán premios a los directores Nikolay Levedev y Luis Ivars."
4620,FAC,"Exposición [Tot] Centelles
 Hasta el 3 de septiembre estará en la Sala de exposiciones de la Lonja del Pescado de la exposición [Tot] Centelles.
 Hay más de 70 fotografías enseñando uno de los periodos más importantes de la historia reciente de España.
 Agustí Centelles, reportero gráfico, nos acerca a través de su cámara una forma diferente de mirar el entorno."
836,FAC,"El evento literario “Elda, Ciudad de Lectura"" continúa en marzo con tres actividades en diferentes espacios culturales de la ciudad. Las actividades estarán organizadas por la Asociación Cultural Farfanías, el Taller de Letras y Música, la Concejalía de Cultura y otras asociaciones como ACAE con el Taller de Lectura Activa. Las actividades empezarán el jueves 3 de marzo con la presentación de 'Umbrales” a las 8 de la tarde en el Teatro Castelar que habla de momentos históricos de Europa, Asia y el norte de África. El jueves 10 de marzo a las 8 de la tarde en el Casino Eldense, presentación de 'Eligieron ser libres' un libro que cuenta la historia de cinco mujeres españolas que desafiaron las normas sociales de su época.El lunes 21 de marzo a las 8 de la tarde en los Salones Princesa  se presentará el libro de poemas “Poetas en el Puente de los Espejos' un libro que recoge los poemas de poetas de provincia de Alicante desde principios del siglo 20 hasta la actualidad. Todas las presentaciones son de entrada libre y gratuita. 



"
601,FAC,"Mar Ezcurra, concejala de Cultura y Juventud, ha presentado el ciclo de ópera en Orihuela Costa. Esto incluye retransmisiones de ópera del teatro real y conciertos en vivo de orquestas y agrupaciones musicales locales. El ciclo de ópera se representará en la Explanada de Playa Flamenca desde el 31 de julio hasta el 4 de septiembre. Habrá conciertos en vivo los domingos y retransmisiones de ópera los domingos. Las óperas del teatro real que se transmitirán son: Il Trovatore, Rigoletto y Lucía Di lammermoor. Habrá un concierto especial titulado Novena Sinfonía, Ludwig Van Beethoven, para celebrar el 250 aniversario del nacimiento de Beethoven. Además, se celebrarán conciertos de varios grupos musicales locales."
4302,FAC,"Exposición Solidaria: Soy Yo
 En el Centro Municipal de las Artes de Alicante se organiza la exposición Soy Yo. 36 artistas dieron sus obras para esta exposición.
 El objetivo es ayudar a las organizaciones Chrysallis, que apoya a niños y niñas transexuales, y Ata Sylvia Rivera. La exposición es organizada por Lydia Na con la ayuda de Nosgustas.com, Artegalia Radio, y Alicante Entiende LGTBI.
 El diseñador Martín Pérez Ripoll preparó la exposición. Puedes visitarla del 20 al 27 de abril en el Centro Municipal de las Artes que está en la Plaza de Quijano número 2.
 Este evento es parte de actividades para apoyar a las personas transexuales. También hubo un Festival de Cine Trans en Alicante, con apoyo de las concejalías de Cultura e Igualdad."
1582,FAC,"Los actos para celebrar el Día de la Comunidad Valenciana serán en el Barrio La Fraternidad

El Ayuntamiento de Elda ha organizado un programa de actividades para celebrar el Día de la Comunidad Valenciana con la ayuda de las concejalías de Juventud, Participación Ciudadana y Fiestas.

El alcalde, acompañado por los concejales ha mostrado el programa de actividades. Este año la celebración del Día de la Comunidad Valenciana será en el Barrio La Fraternidad que cumple 100 años de historia.

Los actos serán el día 9 de octubre a las 9 de la mañana con una despertà de la comisión de la Falla Fraternidad y a las 10 de la mañana habrá un desayuno en el Centro Social La Fraternidad que contará con la presencia del grupo de danza La Faltriquera y la colla de Gigantes y Cabezudos. 
A las 12 de la mañana empezará un pasacalle de la Banda de la Asociación de Músicos Cultural de Elda Santa Cecilia, desde su sede hasta la Plaza Castelar, y a la misma hora comenzará el pasacalle de La Faltriquera desde el Centro Social La Fraternidad con destino igualmente a la Plaza Castelar, donde tendrá lugar el acto institucional del Día de la Comunidad Valenciana con un concierto de la Banda de la Asociación de Músicos Cultural de Elda Santa Cecilia, que además interpretará el Himno Regional.
A la 2 y media de la tarde habrá una comida popular, con una paella gigante en el Centro Social La Fraternidad. 

El martes 11 de octubre habrá un correfoc a cargo de Els Dimonis Rafolins, que comenzará a las 9 de la noche en la plaza de la iglesia de la Inmaculada y acabará en la Plaza Castelar donde a la 11 de la noche habrá un concierto de Días de Radio.
"
3841,FAC,"Suspenden el evento #LifeOn de Ocio Alternativo en Alicante por las lluvias
 La concejalía de Juventud de Alicante informa que debido a las lluvias suspenden el evento #LifeOn que se iba a celebrar el domingo 20 de diciembre en la Plaza del 25 de Mayo a las 6 de la tarde."
2228,FAC,"Actividades para celebrar el Día del Libro
El viernes 23 de abril y sábado 24 de abril es la celebración del día del Libro en Orihuela y Orihuela Costa con actividades para animar a leer.
En la Biblioteca Municipal María Moliner, en el Centro Cultural La Lonja en Orihuela y en el Centro Cívico Alameda del Mar en Orihuela Costa habrá talleres, cuentacuentos y teatros infantiles.
El viernes 23 de abril a las 6 de la tarde en la Biblioteca María Moliner hay un taller y el cuentacuentos titulado La sirenita y la máquina de algodón.
El viernes 23 de abril a las 6 de la tarde en el Centro Cívico Alameda del Mar de Orihuela Costa, hay un taller infantil titulado Yo también quiero ser poeta.
En cada actividad pueden estar máximo 20 personas.
El viernes 23 de abril es la inauguración de la exposición Esto no es un cómic en la Biblioteca Municipal María Moliner.
El sábado 24 de abril a las 12 de la mañana en el Centro Cultural La Lonja, representan un espectáculo de teatro y música infantil Los animales agradecidos. Un espectáculo de teatro y música para público familiar que integra teatro y música en directo. 
El sábado 24 de abril a las 11 de la mañana en el Centro Cívico Alameda del Mar en Orihuela Costa representan el teatro infantil Fair Play Tina y Tarantina.
El sábado 24 de abril en el Teatro Circo Atanasio Die a las 7 y media de la tarde concierto titulado Grandes libros para grandes músicos de la Orquesta de Vientos del Conservatorio Profesional de Música de Orihuela. Entrada gratis
"
3541,FAC,"Exposición colectiva de arte Propuesta 2021 en el Centro 14
 La concejalía de Juventud programa la exposición general de arte Propuesta 2021 en el Centro 14. Es la nueva exposición del año de la Sala Municipal de la calle Labradores y es un ejemplo de las exposiciones programadas para todo el año. La exposición acabará el 9 de febrero. El horario es de lunes a viernes de 10 de la mañana a 2 de la tarde y de 6 de la tarde a 9 de la noche."
1070,FAC,"La Concejalía de Deportes ha puesto en marcha el proyecto de formación de escuelas náuticas más grande de su historia. Ofrecen 220 plazas para niños en edad escolar La Concejalía quiere que Alicante sea un referente en deportes marítimos.

La Junta de Gobierno ha aprobado un convenio de colaboración entre el Ayuntamiento de Alicante, el Real Club de Regatas de Alicante y el Club Náutico Alicante Costa Blanca. Este convenio, tendrá una subvención de 598 mil 383 euro y permitirá la organización de escuelas náuticas para los niños.

El convenio durará 2 temporadas, 2022-2023 y 2023-2024. El inicio será el próximo 3 de octubre.

En el Real Club de Regatas de Alicante se ofrecerán 92 plazas.
32 plazas para remo, 28 plazas para vela, 16 plazas para piragua y 16 plazas para pádel sup 
En el Club Náutico Costa Blanca se ofrecerá 128 plazas.
32 plazas para cela ligera, 32 plazas para windsurf, 32 plazas para remo y 32 plazas para pádel sup.

Se dará una subvención directa de 598 mil 383 euros a estos clubes. El Real Club de Regatas de Alicante recibirá 170 mil 600 euros en 2022, 115 mil 47 euros en 2023 y 55 mil euros en 2024. El club náutico Alicante costa blanca recibirá 115 mil euros en 2022, 97 mil 736 euros en 2023 y 45 mil euros en 2024.

El convenio finalizará entre enero y mayo de 2024.

El real club de regatas de Alicante y el club náutico Alicante costa blanca serán responsables de toda la gestión de las actividades del programa de escuelas náuticas. "
1775,FAC,"Casi 2 mil jóvenes participarán en la edición 20 de los Juegos Intersalesianos

Casi 2 mil jóvenes deportistas de colegios Salesianos de la zona de levante y Aragón estuvieron en la Ciudad Deportiva de Elche para la edición 20 de los Juegos Intersalesianos. Practican varios deportes: fútbol, baloncesto, voleibol, balonmano césped y tenis.
Unos 300 participantes son de Elche, de los que 170 son estudiantes del colegio Salesianos Elche y unos 100 son invitados del club balonmano Elche, Jesuitinas y Torrellano.
En el evento estuvieron el concejal de Deportes del Ayuntamiento de Elche, Vicente Alberola, el director de Salesianos Elche, Javier Contreras, y el profesor Rubén Fernández.
Estos juegos promueven la práctica del deporte y el compañerismo entre los jóvenes de los colegios Salesianos, fomentando la participación y la actividad física.
"
4473,FAC,"Asamblea de la Asociación de Escritores de Alicante
 La Asociación de Escritores de Alicante tendrá una reunión mañana en el Centro de las Artes. La reunión empezará a las 6 de la tarde.
 ¿De qué hablarán?
 Dar a conocer la asociación y sus objetivos
 Invitar a nuevos escritores a unirse
 Fortalecer la junta directiva, que es el grupo de personas que toma decisiones
 Presentar la campaña Libro viajero que fomenta la lectura
 ¿Dónde será?
 En el Centro Municipal de las Artes, Plaza de Quijano número 2, en el barrio antiguo de Alicante
 Los escritores interesados pueden contactar con la asociación en el correo: aescritoresalicante@gmail.com."
1283,FAC,"Con la Procesión de las Aleluyas el Domingo de Pascua en Elche termina la Semana Santa de 2023. Miles de personas han visto y disfrutado la procesión, han aplaudido, cantado y lanzado estampas con fotos de la virgen y de Jesús. El momento más importante de la procesión es cuando se han juntado la Virgen y su hijo Cristo en el cruce de las calles Jorge Juan y Reina Victoria. El alcalde Carlos González, la concejala de Fiestas, María Dolores Galiana, el presidente de la Junta Mayor de Cofradías y Hermandades de la Semana Santa Joaquín Martínez, y otras personas importantes, participaron en la procesión que comenzó en la basílica de Santa María. La Cofradía del Cristo Resucitado y la Hermandad de la Flagelación y Gloria desfilaron junto a la talla de Jesús Triunfante por las calles Fira, Major de la Vila, Alfonso 12, Major del Pla, Mariano Benlliure y Andreu Castillejos. La Junta Mayor desfiló con la Mare de Déu por la plaza del Palau y Vicente Blasco Ibáñez, José María Buck o Ruperto Chapí. Después de la procesión hubo una misa solemne en la basílica. La semana Santa de Elche ha sido declarada Fiesta de Interés Turístico Autonómico.
"
2663,FAC,"Las obras en la Explanada de Alicante están llegando a su fin
El alcalde de Alicante tiene una reunión con los hosteleros de la Explanada de España que siguen afectados por las obras de restauración. El alcalde informa que las obras están a punto de terminar y que la próxima semana muchos de los restaurantes podrán poner sus terrazas. El alcalde también informa que la Diputación Provincial está haciendo las gestiones para poner una sede del Museo Thyssen, con este museo Alicante quiere empujar el turismo cultural ya que esta marca es reconocida mundialmente. 
Habrá una reunión con los dueños del Hércules Club de Fútbol y sus aficionados para intentar cambiar la situación del equipo."
4424,FAC,"Exposición del Premio Internacional de Fotografía Humanitaria llamado Luis Valtueña 
 La concejalía de Cultura y Médicos del Mundo de la Comunidad Valenciana organizan la exposición del Premio Internacional de Fotografía Humanitaria llamado Luis Valtueña de Médicos del Mundo de España. 
 La exposición estará desde el 11 de enero al 18 de febrero en el Centro Municipal de las Artes de Alicante. 
 El 11 de enero será la inauguración a las 7 y media de la tarde.
 La exposición es de las 20 fotografías premiadas en el concurso.
 Los autores son: 
 Olmo Calvo
 José Palazón
 Andrew McConnell 
 Kurt Tong
 Giovani Marrozzini 
 y algunos más
 También habrá una exposición de las fotografías de la edición 20 del 2017. 
 El ganador de la edición 20 es Sergei Stroitelev.
 Sergei Stroitelev es un fotógrafo de Rusia que ganó con el tema La casa de la luz que trata temas muy sensibles como enfermedades sin cura en un hospital de niños en San Petersburgo.
 Los 3 finalistas fueron:
 
 El finalista número 1 es César Pastor Castro que es un fotógrafo de España y gana con el tema Hurler, la ecuación del gran Utrilla. El síndrome de Hurler es una enfermedad rara que afecta a muy pocas personas.
 Más información en: www.cesarpastorcastro.com 
 
 El finalista número 2 es Pablo Piovano un fotógrafo de Argentina con el tema el coste humano de los agrotóxicos. Los agrotóxicos son productos muy fuertes que usan para matar a los bichos que van a los cultivos.
 
 El finalista número 3 es Toby Binder un fotógrafo de Alemania con el tema Niños y niñas de Peace Village. 
 
 Este evento es celebrado cada año para recordar a las 4 personas que murieron asesinados en Ruanda en 1997 y en Bosnia en 1995.
 Estas 4 personas trabajaban en proyectos humanitarios para ayudar a todas las personas.
 Estas 4 personas eran:
 Flors Sirera
 Manuel Madrazo
 Mercedes Navarro 
 y Luis Valtueña 
 
 Luis Valtueña era fotógrafo y trabajaba en la Agencia Cover y en Antena 3 televisión.
 El premio lleva su nombre.
 El premio es 6 mil euros para hacer proyectos de fotografías relacionados con los Médicos del Mundo. 
 La entrada a la exposición es gratis."
3948,FAC,"30 actividades en Las Cigarreras 
 El Ayuntamiento de Alicante pone en marcha Panorama Las Cigarreras un programa con más de 30 propuestas culturales durante los meses de octubre a diciembre en distintos espacios de la zona de Las Cigarreras. 
 Este proyecto está en las acciones sociales que propone la línea 11 de la EDUSI que es la Estrategia de Desarrollo Urbano Integrado, que cofinancia el FEDER que es el Fondo Europeo de Desarrollo Regional por el Programa Operativo de atención social para personas en situación de riesgo social para la programación 2014 2020.
 Las actividades propuestas están en 3 áreas de trabajo: 
 Arte Urbano, Escuela y Barrio
 Espacios intergeneracionales de formación
 Encuentros y formación ciudadana
 Todas estas actividades son gratis. 
 Para algunos encuentros y talleres es necesario apuntarse a través del formulario publicado en la web de Las Cigarreras y en www.cigarreras.es"
3648,FAC,"Compra de Instrumentos para la Banda Sinfónica Municipal de Alicante
 El Ayuntamiento de Alicante aprobó en Junta de Gobierno la compra de nuevos instrumentos para la Banda Sinfónica Municipal con una inversión total de casi 89 mil euros. El contrato se ha dividido en 3 lotes, adjudicándose el primero y el tercero a la empresa Aitana Música, y el segundo a la empresa Musical Campos.
 Lote 1:
 Empresa: Aitana Música
 Importe: más de 38 mil euros
 Instrumentos:
 4 timbales
 Tapas protectoras para los timbales
 Baúles de transporte para los timbales
 Lote 2:
 Empresa: Musical Campos
 Importe: casi 32 mil euros
 Instrumentos:
 Lira de concierto con pedal de 3 octavas y media y baúl de transporte
 Xilófono de 4 octavas con estructura de altura regulable y baúl de transporte
 Marimba de 5 octavas con altura regulable y cover acolchada
 Campanólogo de 1 octava y media y baúl de transporte
 Lote 3:
 Empresa: Aitana Música
 Importe: más de 18 mil euros
 Instrumentos:
 Saxofón barítono
 Bombardino
 El concejal de Cultura Antonio Manresa dijo que esta compra responde a la necesidad de renovar los instrumentos antiguos de la Banda Sinfónica Municipal.
 Con esta compra el Ayuntamiento de Alicante demuestra su compromiso con la Banda Sinfónica Municipal y asegura la calidad y continuidad de sus actuaciones."
4021,FAC,"16 Festival de Cine de Alicante
 El alcalde de Alicante Luis Barcala y la concejala de Cultura María Dolores, asistieron a la gala de apertura del 16 Festival de Cine de Alicante en el Teatro Principal. Durante la gala entregaron varios premios: Jaime Chávarri recibió el Premio Lucentum, Juana Acosta recibió el Premio Ciudad de Alicante y Ana Wagener recibió el Premio de Honor.
 Luis Barcala destacó en su discurso que el festival es un evento importante que ayuda a hacer de Alicante un lugar destacado en el turismo cultural."
2792,FAC,"Más de 900 deportistas de judo 
participarán en la Concentración Internacional de Judo 
edición número 2 en Alicante 

La concentración será del día 14 al 19 de junio del 2020 en la zona Volvo de Alicante. Participarán deportistas de judo de 50 países diferentes. 
María del Carmen Sánchez vicealcaldesa de Alicante, José Luis Berenguer concejal de Deportes,  Juan Carlos Barcos presidente de la Real Federación Española de Judo e Isabel Fernández deportista de judo de competición de Alicante presentan la Concentración Internacional de Judo edición número 2 de Alicante Olympic Camp EJU en Fitur que es la Feria Internacional de Turismo.

Esta concentración es única en el mundo después de los juegos olímpicos  porque participan los 9 mejores deportistas de judo que hay ahora.  
Con esta concentración pueden entrenar más de 900 deportistas de judo de 50 países diferentes como: Japón, Reino Unido, Georgia o Brasil. 
Más de un millón de personas entrenadores, médicos y familiares de los deportistas de judo estarán en Alicante durante estos días.

José Luis Berenguer concejal de Deportes dice que es muy importante que Alicante sea la ciudad del judo durante una semana con los mejores deportistas antes de los Juegos olímpicos de Tokio que son este año. 

El año pasado este evento fue muy positivo en Alicante porque muchas personas visitaron Alicante durante una semana. 
Este año esperan 200 deportistas más que el año pasado.

María del Carmen Sánchez dice que con este evento el turismo de deporte crece en Alicante y el judo es visto por todo el mundo. 
Muchos medios de comunicación de todo el mundo visitarán Alicante."
1326,FAC,"Vuelve la tercera edición del Festival de Danza Les Ones que será del 29 de junio al 2 de julio en la Plaça del Castell, la Plaza de Sus Majestades Reyes de España y el Centro Cultural. Este festival acerca el baile a los espacios públicos de Benidorm. El concejal de Cultura Jaime Jesús Pérez y la directora artística del festival Lidia Lara presentaron el festival. 

El concejal de Cultura dijo que este festival es muy especial y que tiene el objetivo de enseñar el baile moderno en las calles de la ciudad. También dijo que además ahora hay mucha participación y muchos talleres y espectáculos para el público.

El jueves 29 de junio habrá 2 talleres en el Centro Cultural:
Ellas Dance Project a las 12 de la mañana
Rosanna Freda a las 4 de la tarde

También habrá varios espectáculos en la Plaza del Castell:
Hellouses and Goodbyeses a las 8 y media de la tarde
Hiit Ellas dance Project cuando termine el espectáculo anterior

El viernes 30 de junio también habrá actividades en la Plaza de Sus Majestades Reyes de España:
Rosana Freda a las 4 de la tarde
Muestra de escuelas de danza y conservatorio municipal de Benidorm a las 8 y media de la tarde
Júpiter + jaguar de Ellas Dance Project cuando termine la actividad anterior

El último día del festival empezarán los talleres:
Carla Sisteré a las 10 de la mañana en el Centro Cultural
Elías Aguirre a las 12 de la mañana en el Centro Cultural
Rosanna Freda a las 4 de la tarde en el Centro Cultural
Muestra Coreográfica del taller de Rosanna Freda a las 8 y media de la tarde en la Plaza del Castell
Seismic Orchestra de la compañía de Elías Aguirre en la Plaza del Castell
The sad-mad method de la compañía de Carla Sisteré cuando acaben las actividades anteriores en la Plaza del Castell

Lidia Lara dijo que el público del festival podrá ver espectáculos muy buenos."
475,FAC,"Se realizarán las Jornadas Gastronómicas de Cuaresma número 4 en Orihuela, organizadas por la Junta Mayor de Cofradías, Hermandades y Mayordomías de Semana Santa. Estas jornadas serán los días 24 de febrero y 3, 10, 24 y 31 de marzo. Los platos típicos de la Cuaresma se podrán disfrutar en el Seminario de San Miguel, los conventos de El Carmen y Las Salesas, el colegio Santo Domingo y el convento de San Francisco. Habrá actividades culturales antes de la comida, como conciertos o explicaciones sobre el edificio en el que se hacen las jornadas. El Concejal de Festividades destacó que estas iniciativas son para dar difusión a la Semana Santa y animó a disfrutar de ellas a través de la gastronomía. La concejala de Turismo señaló que estas jornadas son para animar a visitar Orihuela y disfrutar de su gastronomía. Las reservas se pueden realizar por teléfono o por correo electrónico."
3291,FAC,"Ciclo de Conciertos Sin Ampli este fin de semana

Disfruta de música en acústico este fin de semana con el ciclo de conciertos Sin Ampli.

Detalles del Evento
Qué es: Un ciclo de conciertos de música responsable con la contaminación sonora.
Dónde: Varias ubicaciones en la Ciudad de Alicante.
Artistas: Joan Saldaña Quartet, Claudio H. Mestís y Air Trio.
Organización: Subvencionado por la concejalía de Cultura del Ayuntamiento de Alicante.

Información Importante
Objetivo: Promover espectáculos acústicos y respetuosos entre ciudadanos.
Ubicación: Todos los conciertos son al aire libre, en espacios urbanos.
Entrada: Gratuita y libre hasta completar aforo.
Hora de Inicio: Todos los conciertos comienzan a las 7 de la tarde.

Programación
Viernes 1 de octubre: Joan Saldaña Quartet en el Castillo de San Fernando.
Sábado 2 de octubre: Claudio H. Mestís en la Plaza de la Ermita de Santa Cruz.
Domingo 3 de octubre: Air Trio en la Plaza del Puente."
1651,FAC,"Alicante apoya las Fiestas de Moros y Cristianos con el Consell
Manuel Jiménez concejal de Fiestas apoya a los presidentes de los Moros y Cristianos para que las Fiestas de Moros y Cristianos sean de Interés Turístico de la Comunidad Valenciana.
Este lunes Manuel apoya a Juan de Dios Bermúdez que es el máximo director de la FAMYC que es la Federación de Moros y Cristianos de Alicante en su visita con el Consell en Alicante para que estas fiestas sean Interés Turístico de la Comunidad Valenciana. Las memorias presentadas por las asociaciones de Moros y Cristianos de Villafranqueza El Palamó, El Rebolledo, San Blas y Altozano tienen casi 2 mil folios. Manuel Jiménez explica que todo el trabajo realizado en los últimos meses es por la ilusión de conseguir esta declaración de Interés Turístico. El Ayuntamiento apoya esta iniciativa porque las fiestas dan mucho dinero a la ciudad. La presentación de la documentación supone el paso número 2 para conseguir el título. El paso número 1 fue una Declaración aprobada en el Pleno el mes de febrero. Juan de Dios Bermúdez está orgulloso por el trabajo y dice que falta la decisión del Consell. Mar Marín presidenta de los Moros y Cristianos de San Blas dice que son muchos años de tradición festera en el barrio y está informada por unos documentos de 300 páginas. Piensan que cumplen las condiciones necesarias para para tener el título."
4010,FAC,"El MACA organiza un programa experimental de mediación y educación a través del Arte
 El MACA que es el Museo de Arte Contemporáneo de Alicante organiza el 31 de mayo y 1 de junio un curso de talleres y charlas dirigido a artistas, mediadores, comisarios y personas interesadas. Este curso permite conocer proyectos reales y ver la dificultad de unas prácticas artísticas comunitarias y el análisis de las condiciones materiales para construirlo. Las prácticas Contemporáneas están muy unidas a las prácticas de cambio y de arte público, empujado por artistas y centros de arte para trabajar el espacio social y sus formas. 
 Programación: 
 31 de mayo de 4 de la tarde a 8 de la tarde: Charla taller Asimetría.
 1 de junio a las 10 de la mañana: Salvem el Cananyal y Cabanyal Portes Obertes.
 1 de junio a las 10 y 45 de la mañana: Bia Santos. Crafcabanyal. 
 1 de junio a las 12 de la mañana: Sören Meschede. Concomitantes. 
 1 de junio a la 1 de la tarde: Mesa de charla, Del yo al nosotros en las prácticas artísticas contemporáneas.
 1 de junio de 4 de la tarde a 8 de la tarde: charla taller. 
 Las actividades son gratis para apuntarte enviar un correo a adidacticacmcv@gva.es"
3871,FAC,"Alicante quiere entregar la medalla de la ciudad al doctor Francisco Javier Balmis 
 La ciudad de Alicante quiere entregar la medalla de la ciudad al doctor Francisco Javier Balmis Berenguer.
 Francisco Javier Balmis Berenguer fue un médico cirujano de Alicante muy conocido por su gran trabajo y por impulsar la vacuna de la viruela.
 En la reunión del jueves el equipo del ayuntamiento aprobará la entrega de la medalla de la ciudad al doctor Francisco Javier Balmis Berenguer.
 La historia del doctor Francisco Javier Balmis Berenguer:
 el día 2 de diciembre del 1753 nació en Alicante
 el doctor fue a vivir a La Habana en Cuba y después a la Ciudad de Méjico
 fue el primer cirujano en Méjico en el Hospital san Juan de Dios. Allí pudo estudiar sobre como curar enfermedades venéreas. Las enfermedades venéreas son enfermedades contagiadas por contacto sexual
 volvió a España y fue médico de Carlos número 4
 consiguió que el Rey enviara la vacuna de la viruela a América
 el doctor Francisco Javier Balmis Berenguer y José Salvany salieron el día 30 de noviembre del 1803 desde el puerto de La Coruña en el barco llamado María Pita 
 la vacuna llegó a lugares muy lejanos
 el doctor convenció al doctor José Salvany y a su hijo para que fueran vacunados de la viruela
 en septiembre del 1805 el doctor fue en barco hasta Filipinas y en 1806 volvió a España
 el doctor de vuelta a España difundió la vacuna de la viruela por China y en una isla llamada Santa Elena."
2292,FAC,"Presentación del Arena 1000 Playas de Orihuela en el Consejo Superior de Deportes 
Presentan el circuito español de balonmano Arena Handball Tour 2021 en el Consejo Superior de Deportes en Madrid donde Orihuela será la protagonista del 25 al 27 de junio con el Torneo Arena 1000 Playas de Orihuela.
Fueron a la presentación: 
el alcalde de Orihuela
el concejal de Deportes
el asesor de la concejalía de Deportes 
el director general del Consejo Superior de Deportes
el presidente de la Real Federación Española de Balonmano
Orihuela apuesta por el balonmano playa que será en la playa de La Zenia.
Esta edición es la tercera celebrada en Orihuela.
El Departamento de Competiciones de la Real Federación Española de Balonmano abrió el 10 de junio el plazo para apuntarse en todas las categorías para el Arena 1000 de Orihuela, de la Playa Cala Bosque en La Zenia.
En la biblioteca de la página web de la Real federación Española de balonmano pues ver el protocolo sanitario aplicado a todas la paradas del Arena Handball Tour 2021.
Durante el acto celebrado en el Consejo Superior de Deportes tuvo lugar la presentación del libro titulado Balonmano Playa: de la Iniciación al Rendimiento.
"
