row_id,type,text
219,LF,"Las Fiestas de Elche 2022 
tendrán partidos durante agosto y septiembre 
de fútbol, balonmano, fútbol sala, voleibol y baloncesto 

El concejal de Deportes y el concejal de Turismo de Elche 
dijeron que en las Fiestas de Elche del 2022 durante agosto y septiembre habrá partidos de fútbol, balonmano, fútbol sala, voleibol y baloncesto. 
Los presidentes de los equipos también estuvieron en la reunión. 

El Elche Club de Fútbol de mujeres jugará contra el Almería 
el 20 de agosto a las 7 y media de la tarde, 
y el equipo juvenil de hombres jugará también contra el Almería 
el 20 de agosto a las 5 de la tarde. 
Los 2 partidos serán en el campo Enrique Cervera. 

El Club Balonmano Elche de mujeres 
jugará un triangular contra Granollers y Málaga 
los días 19, 20 y 21 de agosto. 
El equipo de hombres jugará contra Agustinos de Alicante el 27 de agosto. 
Los partidos serán en el Pabellón Esperanza Lag. 

El equipo de mujeres de fútbol sala jugará contra el Zaragoza 
el 20 de agosto a las 7 de la tarde. 
El equipo de hombres jugará contra el Pozo de Murcia B 
el 9 de septiembre. 
Los partidos serán en el Polideportivo de Carrús. 

El equipo de voleibol de hombres 
jugará contra un equipo que todavía no se sabe 
el 9 de septiembre a las 7 de la tarde 
en el Pabellón de la UMH. 

El Club Baloncesto Ilicitano de hombres jugará contra el Valencia Basket 
el domingo 11 de septiembre a las 11 y media de la mañana 
en el Esperanza Lag. 

El alcalde y los concejales dieron las gracias a los equipos 
por organizar estos eventos de deporte 
y animaron a la gente a ir y disfrutar de las competiciones deportivas."
4624,LF,"Jocs Populars el miércoles 28 de junio
 El programa Fogueres Culturals quiere dar a conocer la cultura popular
 y hacer en los barrios eventos y conciertos de música. 
 La programación será el viernes 23 a las 7 y media de la tarde 
 en la Plaza del ayuntamiento encuentro de danza y música. 
 A las 9 de la noche Desfile folclórico. 
 El lunes 26 de junio, martes 27 de junio y miércoles 28 de junio 
 habrá talleres de juegos populares en la Plaza del ayuntamiento 
 a las 7 y media de la tarde."
644,LF,"La Concejalía de Cultura de Torrevieja 
y la Universitat Internacional Valenciana 
firman un convenio de prácticas externas

El concejal de Cultura de Torrevieja Antonio Quesada informa 
que aprobaron un convenio para trabajar 
junto a la Universitat Internacional Valenciana. 
En este convenio los alumnos realizarán prácticas externas 
a través del Conservatorio Profesional de Música Francisco Casanovas 
y así podrán completar sus conocimientos para tener un buen futuro profesional. 
La Universitat Internacional Valenciana es una entidad privada 
que quiere trabajar con sectores sociales y económicos y empresas 
para asegurar la formación y empleo de sus estudiantes y graduados.

"
1991,LF,"El Ayuntamiento de Benidorm y la Diputación de Alicante 
aprueban el proyecto de ampliación 
y mejora del pabellón Raúl Mesa
El Ayuntamiento de Benidorm aprueba el proyecto de ampliar 
y mejorar la accesibilidad del pabellón Raúl Mesa
de la Ciudad Deportiva Guillermo Amor. 
El proyecto recibe una ayuda de más de 200 mil euros 
de la Diputación de Alicante. 
Con este dinero van a cambiar el techo 
y van a crear nuevas gradas, a
seos y vestuarios accesibles a pie de pista evitando escaleras y rampas. 
El proyecto tiene que estar terminado en 6 meses 
y con la reforma podrá entrar más público. 
Con esta ayuda siguen mejorando los espacios públicos de la ciudad.
"
3814,LF,"Taller por internet de Músicas Gráficas
 El taller está dirigido a personas interesadas en el arte visual 
 y sonoro de la música. 
 El viernes 13 suspendieron una sesión del taller 
 por al cierre de todos los museos y centros culturales de la ciudad. 
 Preparan una versión por internet del taller. 
 Para participar en el taller por internet hay que tener:
 materiales para escribir y dibujar
 una regla
 ordenador con acceso a internet
 el documento PDF
 un vídeo guía
 Hay que mandar los trabajos al email karrajomail.com 
 o por teléfono 699 279 722. 
 El taller por internet será:
 El 17 de enero
 El 14 de febrero
 El 13 de marzo
 El 3 de abril
 El 15 de mayo
 El 12 de junio"
1181,LF,"Conciertos Elx on stage

El evento Elx on stage son conciertos 
desde el 22 de abril hasta el 2 de julio
en la Rotonda del Parque Municipal. 
Organizado por la concejalía de Cultura del Ayuntamiento de Elche. 

Conciertos

Sábado 22 de abril a las 4 de la tarde 
hay un festival de música de los años 90.
Venta de entradas en la página web lomasticket.com.

Viernes 19 de mayo a las 10 de la noche 
concierto sobre el grupo Mecano. 
Venta de entradas en la página web mecanoexperience.com.

Viernes 26 de mayo a las 10 y media de la noche 
concierto del grupo Creedence Clearwater Revisited. 
Venta de entradas en la página web lomasticket.com.

Sábado 10 de junio a las 7 de la tarde 
concierto del grupo Pica Pica el Patio de mi casa. 
Venta de entradas en la página web lomasticket.com.

Viernes 16 de junio a las 10 y media de la noche 
concierto de Ana Popovic Power tour. 
Venta de entradas en la página web lomasticket.com.

Sábado 17 de junio a las 10 y media de la noche 
concierto de Paco Candela. 
Venta de entradas en la página web entradasatualcance.com.

El evento Elx on stage incluye el Festival de Música Jazz de Elche edición 13.
Hay conciertos de diferentes artistas de Música Jazz
en la rotonda del Parque Municipal,
los días 29 de junio y 30 de junio 
y 1 y 2 de julio 
a las 10 y media de la noche.

Las entradas para el festival de Jazz puedes comprarlas 
en la página web lomasticket.com 
y en las taquillas del Gran Teatro.

En la Plaza de Baix hay conciertos gratis 
el viernes 30 de junio y el sábado 1 de julio 
a las 8 de la tarde. "
3988,LF,"Homenaje a Vicent Berenguer y Benigno López 
 en el IES Cabo de la Huerta
 El 27 de junio de 2019 el alcalde de Alicante Luis Barcala
  y la concejala de Educación Julia Llopis estuvieron en un homenaje 
 para Vicent Berenguer que es el director del IES Cabo de la Huerta
 y Benigno López que es un profesor del mismo instituto
 con motivo de su jubilación. 
 IES significa Instituto de Educación Secundaria.
 Durante el evento anunciaron que el parque junto al instituto 
 llevará el nombre de Vicent Berenguer 
 en reconocimiento a su larga dedicación. 
 También colocarán una placa en el jardín del instituto 
 con los nombres de Vicent Berenguer y Benigno López.
 Además celebraron el 30 aniversario del instituto 
 con una exposición que muestra la historia del centro."
3598,LF,"Festival ENSO en el Centro Cultural las Cigarreras
 Hoy el concejal de Cultura Antonio Manresa presenta 
 el Festival de Producción y Música Electrónica llamado ENSO.
 El festival será en el Centro Cultural de las Cigarreras desde el sábado 
 y hasta el 31 de octubre. 
 Óscar Mulero será el músico más importante del cartel del festival de Enso.
 Enso es un festival de producción y música electrónica.
 En la edición número 4 del festival estarán Xolos, Mínima Inmoralia, 
 Gela, Raúl Cantizano, Marta Verde y Los Voluble. 
 El concejal de Cultura Antonio Manresa, el director 
 del Consorci de Museus de la Comunitat Valenciana José Luis Pérez Pont 
 y Juan Carlos Cembreros, Javier García y Juan Carlos Castro 
 que son los organizadores del festival presentaron el festival de Enso.
 El concejal de Cultura dice que es la edición número 4 de este festival 
 que tiene música, arte, tecnología y buen sonido. 
 Por el Covid todo el festival podrá verse con actuaciones desde internet 
 y otras actuaciones en el Centro Cultural de las Cigarreras.
 El concejal de Cultura dice que con el festival Enso apuesta por la cultura.
 El festival Enso está disponible para actuaciones en Alicante, España 
 y todo el mundo.
 El festival Enso es muy importante en Alicante.
 En 2020 el festival tendrá 2 nuevas secciones que son Docu Mental 
 y Rare Sessions.
 José Luis Perez Pont dice que es importante celebrar festivales 
 que creen en la música contemporánea y apoyan la cultura.
 Juan Carlos Cembreros dice que es importante 
 que Alicante tenga un lugar donde ver música contemporánea.
 Juan Carlos Castro dice que el festival enseña porque participarán creadores 
 y artistas. 
 El festival de Enso empezará el jueves a las 6 de la tarde 
 en la Caja Negra del Centro Cultural las Cigarreras.
 Harán una charla para hablar de los festivales de música electrónica underground y experimental.
 En esta charla participarán: 
 Transdisciplina AV
 Ithaka Festival
 Ombra Festival
 Mugako 
 Fernando Fuentes que es periodista de música presentará la charla."
1503,LF,"En los Salones Princesa será el primer Concurso de Fotografía de las Fiestas Mayores de Elda

Las Fiestas Mayores de Elda 
presentaron el primer Concurso de Fotografía, 
que será en las instalaciones de los Salones Princesa. 
El plazo para presentar las obras estará abierto
desde el 1 de febrero hasta el 18 de febrero 
y el jurado nombrará al ganador el 23 de febrero.
Las fotografías tienen que ser sobre las Fiestas Mayores de Elda. 

El 1 de marzo será la entrega de premios:
el primero recibirá 200 euros y un trofeo
el segundo 100 euros y un trofeo
y el tercero 50 euros y un trofeo 

Desde el 1 de marzo hasta el 10 de marzo estará abierta al público 
la exposición de fotografías en los Salones Princesa.
El presidente de la Cofradía de los Santos Patronos 
dio las gracias por el esfuerzo de José María Verdú y Manuel Obrador, 
por ayudar a crear el concurso.

La concejala de Fiestas explicó la importancia del concurso
y es que si el concurso continúa todos los años 
conseguirán muchas fotografías de las Fiestas Mayores de Elda
hechas por las personas que viven en la ciudad. 

Las obras podrán presentarse en la Librería Ictis o el en Instituto Bazán
dentro de sobres cerrados donde debe aparecer el título Primer Concurso de Fotografía de Fiestas Mayores de Elda y el remite del interesado. 

Dentro del sobre tienen que ir las fotografías y el boletín de inscripción.
"
3220,LF,"El Archivo Municipal abre la Biblioteca del 8 Barón de Finestrat
El concejal de Cultura presenta en Alicante la Biblioteca 
y Archivo de José Luis de la Guardia 
y Pascual del Pobil llamado el Barón 8 de Finestrat. 
Su familia donó libros desde el año 1577, dibujos y documentos familiares 
y de la historia de nuestra provincia. 
El acto fue en el Archivo Municipal en la casa Palacio de Maisonnave. Destacan el amor de la familia del Barón por la ciudad de Alicante. 
Los documentos serán escaneados al ordenador 
y podrán consultarse en los ordenadores del Archivo Municipal. 
"
3416,LF,"Exposición de las obras de los alumnos 
 del instituto Playa de San Juan en el Centro de las Artes 
 Exponen en la sala principal del Centro Municipal de las Artes 
 una selección de las mejores obras de los alumnos de Bachillerato Artístico 
 del Instituto Playa de San Juan, 
 la exposición estará hasta el 28 de mayo.
 La concejalía de Cultura de Alicante, la dirección del centro educativo 
 y las profesoras responsables del departamento artístico trabajaron 
 para que el trabajo creativo de los alumnos tanto en fotografía, pintura, 
 dibujo y escultura, entre otras especialidades, 
 este presentado e iluminado de forma profesional en una galería de calidad.
 El nombre de la exposición es Explayarte 2021 y tiene más de 200 obras. 
 La exposición tiene su propio cartel 
 que hizo una de las alumnas del instituto Sabrina Herrera.
 La presentación de la exposición fue en directo por internet 
 y participaron el concejal de Cultura Antonio Manresa, 
 la directora del instituto Aurora Árias, algunos profesores 
 y una representación de los alumnos.
 Podrás ver la exposición de lunes a viernes 
 de 9 y media de la mañana a 2 de la tarde 
 y de 4 y media de la tarde a 8 de la tarde en el Centro Municipal de las Artes."
1714,LF,"Alicante limpia en menos de 12 horas 
casi 600 toneladas de basura de la cremà
El Ayuntamiento de Alicante
y la empresa del servicio de recogida de residuos, UTE Alicante, 
limpiaron muchos kilos de basura 
durante la semana de fiestas de Hogueras. 
Fue posible gracias a un dispositivo de trabajo 
en el que participaban más de 300 personas 
y 100 vehículos y maquinaria de limpieza.
Ayer en la cremà solo tardaron 12 horas en dejar la ciudad limpia 
y preparada para recuperar la normalidad del día a día. 
Continuarán limpiando las calles este fin de semana 
para que Alicante vuelva a la normalidad y ciudadanos 
y visitantes puedan seguir disfrutando de una ciudad cuidada 
y preparada para este verano.
El concejal de Limpieza Viaria y Gestión de Residuos 
agradece a los técnicos municipales y a los responsables 
y trabajadores de UTE Alicante el trabajo realizado 
durante esta semana de hogueras.
"
479,LF,"La Concejalía de Seguridad Ciudadana y de Emergencias
y la Concejalía de Protección Civil 
se encargarán de la seguridad 
del Mecado Medieval de Orihuela

El Concejal de Seguridad Ciudadana y de Emergencias Antonio Sánchez 
y el Concejal de Protección Civil Guillermo Cánovas 
presentaron hoy el plan de seguridad para el Mercado Medieval de Orihuela 
que será desde el 3 de febrero hasta el 5 de febrero. 
Otras secciones del ayuntamiento ayudaron a preparar el evento. 

18 agentes de la Policía Local se encargarán de la seguridad del mercado: agentes que irán en moto, agentes que irán andando 
y agentes de la Unidad de Medios Aéreos que vigilarán el evento con drones. 

También habrá varios aparcamientos para los coches 
y Protección Civil tendrá un Puesto de Mando Preventivo 
para organizar las llamadas de emergencias.
"
2002,LF,"A partir de mañana te puedes apuntar 
a los Cursos Deportivos de Verano en Benidorm
La concejalía de Deportes del Ayuntamiento de Benidorm 
abre el miércoles 2 de junio el plazo para apuntarte 
a los Cursos Deportivos de Verano, 
que serán desde el 28 de junio hasta el 20 de agosto. 
Este año la novedad en la Escuela Multideportiva 
es que las familias que tengan que entrar a trabajar 
antes de que empiece la escuela podrán dejar a sus hijos.
Durante las actividades cumplirán las medidas de seguridad sanitarias.
Las familias que viven en Benidorm podrán apuntarse 
mañana a las 9 de la mañana 
y la personas que no viven en Benidorm podrán apuntarse 
a partir del 9 de junio. 
Te puedes apuntar entrando en el enlace  
y si ya estabas apuntado de otro año 
podrás entrar con el usuario y contraseña.
También puedes apuntarte en la concejalía de Deportes 
de 9 de la mañana a 1 de la tarde.
Programación:
Actividad: Gimnasia de mantenimiento a partir de 16 años
Lugar: Playa de Poniente
Fecha: del 28 de junio al 20 de agosto
Horario: de 8 de la mañana a 9 de la mañana
Precio: gratis 
Actividad: Kayak de mar infantil y adulto
Lugar: Club Náutico Benidorm
Fecha: del 28 de junio al 20 de agosto
Horario: de 9 de la mañana a 11 de la mañana y
de 11 y media de la mañana a 1 y media de la tarde 
Precio: 20 euros
Actividad: Natación infantil y adultos
Lugar: Piscina Ciudad Deportiva Guillermo Amor
Fecha: del 28 de junio al 20 de agosto
Actividad: Natación para personas con diversidad funcional
Lugar: Piscina Ciudad Deportiva Guillermo Amor
Fecha: del 28 de junio al 20 de agosto
Horario: de 1 y cuarto de la tarde a 2 de la tarde
Precio: 15 euros
Actividad: Natación correctiva deportiva
Lugar: Piscina Ciudad Deportiva Guillermo Amor
Fecha: del 28 de junio al 20 de agosto
Horario: de 9 de la mañana a 10 menos cuarto de la mañana 
Precio: 25 euros 
Actividad: Aquagym
Lugar: Piscina Ciudad Deportiva Guillermo Amor
Fecha: del 28 de junio al 20 de agosto
Horario: de 9 de la mañana a 10 menos cuarto de la mañana 
Actividad: Patinaje infantil y adulto
Lugar: Patinódromo anexo al Palau d’Esports
Fecha: del 28 de junio al 20 de agosto
Horario: de 8 y cuarto de la mañana a 9 de la mañana, 
de 10 y cuarto d la mañana a 11 de la mañana 
y de 9 y cuarto de la mañana a 10 de la mañana
Precio: 20 euros
Actividad: Tenis infantil y adulto 
Lugar: Pistas de Tenis de la Ciudad Deportiva Guillermo Amor
Fecha: del 28 de junio al 20 de agosto
Horario: de 10 y cuarto de la mañana a 11 de la mañana, 
de 9 y cuarto de la mañana a 10 de la mañana 
y de 8 y cuarto de la mañana a 9 de la mañana
Precio: 20 euros
Actividad: Vela infantil
Lugar: Club Náutico Benidorm 
Fecha: del 28 de junio al 20 de agosto
Horario: de 4 y media de la tarde a 6 y media de la tarde
Precio: 20 euros 
"
2620,LF,"El Ayuntamiento de Alicante informa de los cortes de tráfico 
por la carrera Alicante Triatlón
El Ayuntamiento de Alicante informa 
que por la carrera del Alicante Triatlón 2021 
la concejalía de Seguridad, Movilidad y Tráfico organiza 
a 40 agentes de la Policía Local 
para regular y cortar el tráfico en las calles afectadas 
por el recorrido de la carrera. 
Los cortes empezaran el sábado 23 de octubre desde las 7 de la mañana 
hasta las 2 de la tarde. 
El domingo 24 de octubre empezaran los cortes 
desde las 6 de la mañana hasta la 1 de la tarde. 
Crearán recorridos alternativos para poder circular. 
Desde el viernes 22 de octubre a las 8 de la mañana está prohibido aparcar
en todo el recorrido de la carrera. 
El evento termina a las 10 de la noche del domingo 24 de octubre.
"
1602,LF,"El alcalde de Alicante asiste a la gala infantil 
de la Bellea del Foc en el puerto

Las 77 candidatas infantiles a la Bellea del Foc desfilaron el viernes 
por la pasarela de la zona Ocean Race del Puerto de Alicante. 

El alcalde estuvo en la gala con varias personas 
que trabajan en el ayuntamiento.

La candidata infantil de Sant Blai Baix empezó el desfile
y la representante de Benalúa lo terminó. 

La invitada de honor fue la presidenta de la Federació de Fogueres. 
La gala terminó en los salones del Hotel Meliá. "
151,LF,"La compañía Joglars cumple 60 años de teatro 
y llega a Elche con la obra: ¡Que salga Aristófanes!

 
Estos son los actos 
que se van a celebrar en Elche 
durante los próximos días:

En el Gran teatro:
. La obra Kokkei, el viernes día 9 de diciembre 
a las 8 de la tarde. 
Los precios son 10, 12 y 15 euros. 
La duración es de 80 minutos. 
La venta de entradas en la taquilla del Gran Teatro 
o en Instanticket.

. La Rosa del Azafrán, el sábado día 10 de diciembre 
a las 8 de la tarde. 
Los precios son 14, 18 y 22 euros
La duración es de 120 minutos
La venta de entradas en la taquilla del Gran Teatro 
o en Instanticket.

. ¡Que Salga Aristófanes!, el domingo día 11 de diciembre 
a las 7 de la tarde. 
Los precios son 20, 22 y 24 euros.
La duración es de 85 minutos. 
La venta de entradas en la taquilla del Gran Teatro 
o en Instanticket.


En los cines odeón:  
. Un Nuevo Mundo, desde el miércoles día 7 de diciembre, 
al domingo día 11 de diciembre.
A las 5 y media de la tarde, 
a las 8 y media de la tarde
y a las 10 y media de la noche. 

. En la sala A.
Un Héroe Samurái: La Leyenda de Hank,
el sábado día 10 y el domingo día 11 de diciembre 
a las 5 y media de la tarde. 

. La filmoteca en versión original es el Jueves a las 8 de la tarde 
y a las 10 y media de la noche

Precios Cines Odeón:
La entrada general es de 3 euros.
El miércoles es el día del espectador
y cuesta 1 euro y medio.
La entrada es gratis con la tarjeta dorada del Ayuntamiento.
El jueves es gratis para estudiantes de secundaria, 
de bachillerato y de la Universidad de Elche 
Hay que enseñar el carné del centro educativo. 

 En el centro L ‘ escorxador:
. Con mi papá y con mi mamá. Talleres de arte en familia: Arquitectura, Piratas y Arcilla. 
El sábado, día 10 de diciembre y el domingo, día 11 de diciembre 
de 11 de la mañana a 1 de la tarde. 

. Sala Plàstiques. A partir del lunes día 5 de diciembre. 
Te puedes apuntar desde las 8 de la mañana 
mandando un correo electrónico a esta dirección: 
.

En La llotja:
. Gala de magia presentada por Pier Laconi, 
el viernes, día 9 de diciembre a las 9 de la noche. 
El precio es de 11 euros con compra anticipada 
y 13 euros con la compra en la taquilla el día del espectáculo. 
La venta de entradas es en la taquilla del Gran Teatre, 
y 1 hora antes del espectáculo en la taquilla de La Llotja.

En el MAHE:
. La exposición “La Dama Viajera. El periplo de la escultura más famosa del arte ibérico” 
desde el viernes día 25 de noviembre de 2022 
al día 30 de abril de 2023. 
De lunes a sábado de 10 de la mañana a 6 de la tarde 
y los domingos y festivos de 10 de la mañana a 3 de la tarde. 

. Exposición gratuita en la sala de exposiciones temporales del MAHE: 
125 años del descubrimiento de la Dama d’ Elx, 
los sábados y los domingos a la 1 de la tarde. 
Más información y reservas de entradas en el teléfono 966 658 203.

En las bibliotecas: 

. En la sala de préstamo de la Biblioteca Pedro Ibarra:
Exposición “60 Anys d’un Diccionari”, 
desde el día 19 de octubre de 2022 
al día 14 de enero de 2023. 
El horario es de lunes a viernes de 9 de la mañana 
a 9 de la noche. 
Los sábados de 9 de la mañana a 1 de la mañana. 

. Cuentacuentos: La Navidad te Cuenta.
El lunes, día 12 de diciembre a las 5 y media. 
Esta actividad es gratis.

En la capilla Las Clarisas:

. Exposición de Germán Bernácer, 
que es un economista y humanista alicantino.
Desde el día 3 de noviembre al día 4 de diciembre. 
De martes a sábados de 10 de la mañana a 2 de la tarde 
y de 3 de la tarde a 6 de la tarde. 
Los domingos y festivos de 10 de la mañana a 2 de la tarde. 

En el Claustro de las Clarisas:

. Exposición de esculturas de Roy Ledgard: “Las Manos que Tallaron las Palmeras” 
desde el día 24 de noviembre al día 18 de diciembre.

En la lonja medieval y calahorra:

. Exposición de Tomás Almela Parreño 
desde el día 11 de noviembre al día 8 de enero.

En el espacio hernandiano:
. El coloquio ¿Si puedo pagar no me hace falta pensar?, 
el sábado día 10 de diciembre a las 11 de la mañana. 
La entrada es gratis.

En la orden tercera:
. Exposición colectiva del concurso “Primer Premio de Arte Textil Contemporáneo 2022” 
desde el día 22 de noviembre de 2022 
al día 30 de enero de 2023. 
De martes a sábados de 10 de la mañana a 2 de la tarde 
y de 3 de la tarde a 6 de la tarde. 
Los domingos y festivos de 10 de la mañana 
a 2 de la tarde. 
La entrada es gratis.

Para la juventud:  

. Estampación y tintura textil, los martes desde el día 11 de octubre al 13 de diciembre 
de 2022 de 5 y media de la tarde a 7 
y media de la tarde en la Sala Joven Las Bayas 
Pueden participar personas desde 12 años a 30 años. 

. Cocina por el mundo, los lunes desde el día 3 de octubre al día19 de diciembre
 de 6 y media de la tarde a 8 y media de la tarde en la Sala Joven Carrús.
Pueden participar personas desde 14 años a 25 años. 

. Guitarra Española Para Ti, los martes desde el día 27 de septiembre al día 20 de diciembre
 de 6 de la tarde a 8 de la tarde en la Sala Joven Carrús. 
Pueden participar personas desde 14 años a 25 años. 

. Manualidades solidarias, los miércoles desde el día 5 de octubre al día14 de diciembre 
de 6 de la tarde a 8 y media en la Sala Joven Carrús.
Pueden participar personas desde 14 años a 25 años. 
En estos talleres se crean manualidades
como pulseras, carteras, atrapasueño 
y lo que se recaude se donará a una asociación 
en un acto benéfico.









 
"
1102,LF,"Resolución de subvenciones de ayuda al transporte del año 2022. 

 
El concejal de Deportes aprobó dar subvenciones de ayuda al transporte 
para el año 2022. 
Esto aparece en la resolución de 21 de diciembre de 2022.

https://sedeelectronica.alicante.es/blob_edicto.php?anuncio=1149&ano=2022&interno=1. 




 
"
2534,LF,"Reportaje sobre Alicante en el programa Zoom Tendencias
El programa de televisión Zoom Tendencias
hizo un reportaje a lugares importantes de Alicante. 
El reportaje salió por la televisión el domingo pasado 
y fue un viaje entre Jávea y Alicante. 
En Alicante enseñaron la plaza de Santa María con la Basílica, 
el Museo de Arte Contemporáneo 
y una vista del Castillo de Santa Bárbara desde la terraza 
de un hostal de la plaza. 
Luego fueron a el Mercado Central 
y a el Centro Cultural de Las Cigarreras. 
En el reportaje también hablaron de que la provincia de Alicante
tiene 12 restaurantes con estrellas Michelin, mucha oferta cultural 
y excelentes playas. 
El viaje termina en la playa de Urbanova con la visita a el restaurante Moments. 
Este reportaje es muy importante porque hace publicidad de Alicante 
en la televisión y también en las redes sociales 
del programa Zoom Tendencias.
"
4192,LF,"Conciertos en el Auditorio de la concha de la explanada 
 Los conciertos forman parte del programa municipal 
 preparado por la concejalía de Cultura con el nombre de Verano de Músicas. 
 Todas las actuaciones son con entrada gratis y empezarán a las 8 de la tarde. 
 Miércoles 15: Concierto de la Banda Sinfónica Municipal 
 Jueves 16: Pilar Andújar
 Sábado 18: Resonante Basuband
 Domingo 19: Mensajeros de la Música"
1616,LF,"La Convivencia de las Hogueras de Alicante 
será en Córdoba
El alcalde de Alicante anuncia durante la cena de Fogueres en Nadal
el lugar donde serán las Jornadas de Promoción de la Fiesta 2023.
La celebración de las Jornadas será en Córdoba 
del 23 de marzo al 26 de marzo.
Estas Jornadas son importantes para conocer la ciudad
y enseñar las fiestas de Alicante a la ciudad de Córdoba.
El alcalde recuerda el calendario de actividades de Hogueras:
Actividad: Primera Mascletá
Fecha: 8 de enero
Horario: 2 de la tarde
Actividad: Proclamación Bellea del Foc y Damas de Honor
Fecha: 14 de enero
Horario: 7 y media de la tarde
Lugar: Teatro Principal
Actividad: Proclamación Bellea del Foc y Damas de Honor Infantil
Fecha: 15 de enero
Horario: 6 y media de la tarde
Lugar: Teatro Principal
"
4194,LF,"Novedades Bibliográficas 
 en la Red de Bibliotecas Municipales de Alicante
 El personal de bibliotecas hace diferentes boletines con novedades 
 y de lecturas recomendadas con los últimos libros añadidos 
 a la Red de Bibliotecas Municipales de Alicante."
3861,LF,"Taller de Performace Art 
 La concejalía de Cultura organiza en el Centro Cultural Las Cigarreras 
 el taller titulado Performance art que quiere decir escena de arte 
 y será desde el 10 al 21 de diciembre. 
 El taller es gratis y será en el recibidor de la Casa de la Música de Cigarreras. El profesor del taller será Miguel Andrés.
 Este taller es para conocer y experimentar el performance art 
 utilizando el cuerpo como herramienta de trabajo.
 El taller es para adultos a partir de 16 años, 
 los menores de edad tendrán que presentar una autorización de un adulto. 
 En el taller pueden participar 30 personas máximo.
 La presentación del taller será el 3 de diciembre a las 7 de la tarde
 en la Caja 1 de las Cigarreras. 
 El taller será de lunes a viernes de 5 de la tarde a 9 de la noche. 
 El taller termina el 21 de diciembre con una presentación del proyecto 
 mediante la representación de una obra. 
 El profesor del taller Miguel Andrés nació en Yecla 
 que es una ciudad de Murcia y es un artista centrado 
 en la experimentación con el performance art y el vídeoarte.
 Puedes apuntarte al taller gratis hasta el 9 de diciembre en:
 https://www.alicante.es/es/area-tematica/centro-cultural-las-cigarreras"
3479,LF,"El ayuntamiento empieza la fase número 1 
para recuperar la Antigua Fábrica de Tabacos


El alcalde de Alicante Luis Barcala dice 
que están en un momento importante en Alicante 
porque va a empezar el proyecto EDUSI 
que es Desarrollo Urbano Sostenible e Integrado de las Cigarreras.
Empezarán con la reforma de la fase número 1.
Quieren convertir la Antigua Fábrica de Tabacos en un centro social 
para todas las personas de los barrios de la zona. 
Ramón Esteve es el arquitecto que creó la reforma de Las Cigarreras.
Ramón Esteve participó en el evento 
con los concejales Antonio Peral y Adrián Santos Pérez.
El alcalde dice que hay un avance en el proyecto EDUSI de las Cigarreras.
Gracias al apoyo del gobierno empiezan con la reforma 
de la Casa de la Misericordia. 
En la Casa de Misericordia tienen que reformar más de 7 mil metros.
El proyecto recuperará la Antigua Fábrica de Tabacos por partes.
Quieren conseguir conservar el edificio que tiene su historia en Alicante 
y ponerlo en funcionamiento para todas las personas de los barrios de la zona.

En diciembre eligieron a Ramon Esteve como arquitecto 
para hacer el proyecto EDUSI.
El proyecto de Ramon Esteve fue elegido entre 7 proyectos presentados.
El gasto de reforma es de más de 500 mil euros.
Este proyecto será realizado en 5 fases por su gran coste.
El arquitecto Ramón Esteve presentó el proyecto.
Ramón Esteve valoró lo importante que serán las Cigarreras para Alicante
y los barrios cercanos.
EDUSI Alicante favorece el desarrollo de actuaciones 
dirigidas a aumentar las oportunidades de Alicante 
y aprovechar el clima, la cultura, la historia, los espacios naturales y el turismo.
EDUSI es muy importante para el crecimiento social y económico, 
para el aumento de la calidad de vida 
y para que Alicante sea una ciudad más conocida por estos cambios.
Los gastos son pagados con dinero de los fondos de Europa.
El concejal de Urbanismo destacó la importancia 
que tendrá esta iniciativa para Alicante. 
El proyecto hará que Las Cigarreras sea un lugar importante en Alicante.
"
3745,LF,"La concejalía de Cultura organiza la edición 5 de la Gala Cofrade
 La Gala Cofrade número 5 será el 22 de marzo a las 6 y media de la tarde 
 en el Aula Cultural de la CAM. 
 Organizada por la Hermandad Penitencial de la Humildad y Paciencia. 
 La Gala Cofrade es una iniciativa solidaria para conseguir dinero
 para el proyecto Hermano Sol. 
 El dinero será para la creación de una escuela de música 
 en el área de Rabasa San Agustín Tombola para los niños más necesitados. 
 La Gala será un espectáculo lleno de sorpresas donde disfrutar de la cultura
 y la tradición de Semana Santa."
4123,LF,"40 aniversario de la Carta Magna en el Teatro Principal
 
 El alcalde de Alicante Luis Barcala participó 
 en el acto de celebración del 40 aniversario de la Carta Magna
 en el Teatro Principal presidido por Ximo Puig 
 que es el presidente de la Comunidad Valenciana. 
 También estaban personas importantes de la Comunidad Valenciana.
 La Constitución Española permitió la unión de todos los españoles 
 y empezar las autonomías. 
 En el acto homenajearon a Pascual Sala, 
 el ex presidente del Tribunal Supremo, 
 del Consejo General del Poder Judicial y del Tribunal Constitucional. 
 El alcalde habló de lo importante que es defender 
 y conservar la Constitución Española 
 porque gracias a la Constitución Española vivimos el periodo más largo de paz, libertad y democracia de la historia de España."
